"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"16:58:57.1198401","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:58:57.1198764","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:58:57.1198920","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:57.1199028","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:58:57.1199388","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:58:57.1199531","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:57.1199629","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:58:58.1683796","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:58:58.1683947","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:58.1684048","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:58:58.1684743","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:58:58.1684963","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:58.1685066","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:58:58.1685535","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:58:58.1685686","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:58.1685789","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:58:58.1686264","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:58:58.1686417","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:58.1686522","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:58:58.1687331","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:58:58.1687474","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:58.1687572","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:58:59.2003351","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:58:59.2003495","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:59.2003598","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:58:59.2004199","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:58:59.2004367","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:59.2004468","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:58:59.2004941","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:58:59.2005088","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:59.2005200","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:58:59.2005680","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:58:59.2005825","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:59.2005937","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:58:59.2006421","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:58:59.2006567","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:58:59.2006667","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:59:00.2363463","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:59:00.2363632","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:00.2363738","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:59:00.2364198","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:59:00.2364347","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:00.2364455","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:59:00.2364933","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:59:00.2365084","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:00.2365192","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:59:00.2365674","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:59:00.2365829","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:00.2365940","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:59:00.2366422","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:59:00.2366575","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:00.2366683","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:59:01.2684005","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:59:01.2684154","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:01.2684252","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:59:01.2684721","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:59:01.2684875","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:01.2684986","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:59:01.2685467","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:59:01.2685643","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:01.2685759","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:59:01.2686234","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:59:01.2686381","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:01.2686490","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:59:01.2686986","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:59:01.2687138","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:01.2687243","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:59:02.3017812","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:59:02.3017968","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:02.3018062","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:59:02.3018526","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:59:02.3018673","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:02.3018776","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:59:02.3019259","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:59:02.3019409","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:02.3019518","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:59:02.3020048","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:59:02.3020200","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:02.3020303","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:59:02.3020802","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:59:02.3020949","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:02.3021048","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:59:03.3338243","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:59:03.3338401","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:03.3338497","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:59:03.3338970","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:59:03.3339115","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:03.3339220","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:59:03.3339705","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:59:03.3339852","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:03.3339966","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:59:03.3340440","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:59:03.3340591","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:03.3340697","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:59:03.3341198","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:59:03.3341349","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:03.3341451","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:59:04.3675937","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:59:04.3676091","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:04.3676191","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:59:04.3676681","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:59:04.3676840","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:59:04.3676947","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:59:04.3677464","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
